Test_ID;Test_Variant;VGG-Face;Facenet;Facenet512;OpenFace;DeepID;ArcFace;Dlib;SFace;GhostFaceNet
647;0;False;False;False;False;False;False;False;True;True
648;0;False;False;False;False;False;True;True;True;True
649;0;False;False;False;False;False;True;False;True;True
650;0;True;True;True;False;False;True;False;True;True
651;0;True;True;True;False;True;True;True;True;True
652;0;False;False;False;True;False;True;True;False;True
653;0;True;False;False;False;False;True;True;True;True
654;0;True;True;False;True;False;True;True;True;True
655;0;True;True;True;False;False;True;True;True;True
656;0;True;False;False;False;False;True;True;False;True
657;0;True;False;False;False;False;True;True;True;True
658;0;False;False;False;False;True;True;True;False;True
659;0;False;False;False;False;False;True;True;True;True
660;0;True;False;False;False;False;True;True;False;True
661;0;False;False;False;False;False;True;True;False;False
662;0;False;True;False;False;True;True;True;True;True
663;0;False;False;False;False;False;False;True;True;True
664;0;True;True;False;False;True;True;True;True;True
665;0;True;True;True;False;False;True;True;False;True
666;0;True;True;True;False;True;True;True;True;True
667;0;False;False;False;False;False;True;True;True;True
668;0;True;False;True;False;False;True;True;True;True
669;0;True;True;True;False;False;True;True;True;True
670;0;True;True;True;False;False;True;True;True;True
671;0;True;True;True;False;False;True;True;True;True
672;0;True;True;True;False;False;True;True;True;True
673;0;True;True;True;False;False;True;True;True;True
674;0;True;True;True;False;False;True;True;True;True
675;0;True;True;True;False;False;True;True;True;True
676;0;True;True;False;False;False;True;True;True;True
677;0;True;True;True;False;False;True;True;True;True
678;0;True;True;True;False;False;True;True;True;True
679;0;True;True;True;False;False;True;True;True;True
680;0;True;True;True;False;False;True;True;True;True
681;0;True;True;True;False;False;True;True;True;True
682;0;True;False;False;False;False;True;True;True;True
683;0;True;False;True;False;True;True;True;True;True
684;0;True;False;True;False;False;True;True;True;True
685;0;True;True;True;False;True;True;True;True;True
686;0;True;False;True;False;False;True;True;True;True
687;0;True;False;True;False;False;True;True;True;True
688;0;True;False;False;False;False;True;True;True;True
689;0;True;False;True;False;False;True;True;True;True
690;0;True;False;True;False;False;True;True;True;True
691;0;True;False;False;False;False;True;True;True;True
692;0;True;False;True;False;False;True;True;True;True
693;0;True;False;False;False;False;True;True;True;True
694;0;True;False;True;False;False;True;True;True;True
695;0;True;False;True;False;False;True;True;True;True
696;0;True;True;True;False;False;True;True;True;True
697;0;True;True;True;False;False;True;True;True;True
698;0;True;False;True;True;False;True;True;True;True
699;0;True;False;False;False;False;True;True;True;True
700;0;True;True;True;False;False;True;True;True;True
701;0;True;False;True;False;False;True;True;True;True
702;0;True;False;False;False;False;True;True;True;True
703;0;True;True;True;True;False;True;True;True;True
704;0;True;True;True;False;False;True;True;True;True
705;0;True;True;True;False;False;True;True;True;True
706;0;True;True;True;False;False;True;True;True;True
707;0;True;True;True;False;False;True;True;True;True
708;0;True;True;True;False;False;True;True;True;True
709;0;True;True;True;False;False;True;True;True;True
710;0;True;False;False;False;False;True;True;True;True
711;0;False;True;False;False;False;True;True;True;True
712;0;True;True;True;False;False;True;True;True;True
713;0;True;True;False;False;False;True;True;True;True
714;0;True;True;True;False;False;True;True;True;True
715;0;False;True;True;False;True;True;True;True;True
716;0;True;True;True;False;False;True;True;True;True
717;0;True;True;True;False;False;True;True;True;True
718;0;True;True;True;False;False;True;True;True;True
719;0;True;False;False;False;False;True;False;True;True
720;0;True;True;True;False;False;True;True;True;True
721;0;True;True;True;False;False;True;True;True;True
722;0;True;True;True;False;False;True;True;True;True
723;0;True;True;True;False;False;True;True;True;True
724;0;True;True;True;False;False;True;True;True;True
725;0;True;True;True;False;False;True;True;True;True
726;0;True;True;True;False;False;True;True;True;True
727;0;True;False;False;False;False;True;True;True;True
728;0;True;True;True;False;False;True;True;True;True
729;0;True;True;True;False;False;True;True;True;True
730;0;True;True;True;False;False;True;True;True;True
731;0;True;True;True;False;False;True;True;False;True
732;0;True;True;False;False;False;True;True;True;True
733;0;True;False;True;False;False;True;True;True;True
734;0;True;True;False;False;False;True;True;True;True
735;0;True;True;True;False;False;True;True;True;True
736;0;True;True;True;False;False;True;True;True;True
737;0;True;True;False;False;False;True;True;True;True
738;0;True;True;True;False;False;True;True;True;True
739;0;True;True;True;False;False;True;True;True;True
740;0;True;False;False;False;False;True;True;True;True
741;0;True;True;True;False;False;True;True;True;True
742;0;True;True;True;False;False;True;True;True;True
743;0;True;True;True;True;False;True;True;True;True
744;0;True;True;False;False;False;True;True;True;True
745;0;True;False;True;False;False;True;True;True;True
746;0;True;True;True;False;False;True;True;True;True
747;0;True;True;True;False;False;True;True;True;True
748;0;True;True;True;False;False;True;True;True;True
749;0;True;False;False;False;False;True;True;True;True
750;0;True;True;False;False;False;True;True;True;False
751;0;True;True;True;False;False;True;True;True;True
752;0;True;False;False;False;False;True;True;True;True
753;0;True;True;False;False;False;True;True;False;False
754;0;True;False;False;False;False;True;True;True;True
755;0;True;True;True;False;False;True;True;True;True
756;0;True;True;False;False;False;True;True;True;True
757;0;True;True;True;False;False;True;True;True;True
758;0;True;True;True;False;False;True;True;True;True
759;0;True;True;True;False;True;True;True;True;True
760;0;True;False;False;False;True;True;True;True;False
761;0;True;True;True;False;False;True;True;True;True
762;0;True;True;False;False;True;True;True;True;True
763;0;True;True;True;False;True;True;True;True;True
764;0;True;False;False;False;False;True;True;True;True
765;0;True;True;True;False;True;True;True;True;True
766;0;False;False;False;False;False;True;True;False;False
767;0;True;True;True;False;True;True;True;True;True
768;0;False;False;True;False;True;True;False;True;False
769;0;True;True;True;False;False;True;True;True;True
770;0;True;True;True;False;True;True;True;True;True
771;0;True;True;True;False;False;True;True;True;True
772;0;True;True;True;False;False;True;True;True;True
773;0;True;True;True;False;True;True;True;True;True
774;0;False;False;False;False;False;True;True;False;False
775;0;True;True;True;False;True;True;True;True;True
776;0;True;False;False;False;False;True;True;True;True
777;0;False;False;False;False;False;True;False;True;False
778;0;False;True;False;False;False;True;False;False;True
779;0;False;True;False;False;False;True;True;True;True
780;0;False;False;False;False;False;True;False;True;False
781;0;True;False;False;False;False;True;True;False;False
782;0;False;False;False;False;False;True;True;True;False
783;0;True;True;True;False;False;True;True;True;True
784;0;True;True;True;False;False;True;True;True;True
785;0;True;True;False;False;False;True;True;True;True
786;0;True;True;True;False;False;True;True;True;True
787;0;False;False;False;False;False;True;True;False;False
788;0;True;True;False;False;False;True;True;True;True
789;0;True;True;True;False;False;True;True;True;True
790;0;True;False;True;False;False;True;True;True;True
791;0;True;True;True;False;True;True;True;True;True
792;0;True;False;False;False;False;True;True;False;False
793;0;True;True;True;False;True;True;True;True;True
794;0;True;True;True;False;False;True;True;True;True
795;0;True;True;True;False;False;True;True;True;True
796;0;False;False;False;False;False;True;False;False;False
797;0;True;True;False;False;False;True;True;True;True
798;0;True;True;True;False;False;True;True;True;True
799;0;False;False;False;False;False;True;True;False;False
800;0;True;True;False;False;False;True;True;True;True
801;0;False;False;False;False;False;True;False;False;False
802;0;True;True;True;False;True;True;True;True;True
803;0;False;False;False;False;False;True;True;False;False
804;0;True;True;True;False;False;True;True;True;True
805;0;True;True;True;False;False;True;True;True;True
806;0;False;False;False;False;False;False;False;False;True
807;0;True;True;True;False;True;True;True;True;True
808;0;True;True;False;False;False;True;True;True;True
809;0;True;True;True;False;False;True;True;True;True
810;0;False;False;False;False;False;False;False;False;False
811;0;True;True;True;False;False;True;True;True;True
812;0;True;True;True;False;False;True;True;True;True
813;0;True;True;True;False;False;True;True;True;True
814;0;False;False;False;False;False;False;False;False;False
815;0;True;True;True;False;False;True;True;True;True
816;0;True;True;False;False;False;True;True;True;True
817;0;True;True;False;False;True;True;True;True;True
818;0;False;False;False;False;False;False;False;False;False
819;0;True;True;False;False;False;True;True;True;True
820;0;True;True;True;False;False;True;True;True;True
821;0;False;False;False;False;False;False;False;False;False
822;0;True;False;False;False;False;True;True;True;True
823;0;True;False;False;False;False;True;True;True;True
824;0;True;True;False;False;False;True;True;True;True
825;0;False;False;False;False;False;False;False;False;False
826;0;True;True;False;False;False;True;True;True;True
827;0;True;False;False;False;False;True;True;True;True
