Test_ID;Original_File_ID;Test_File_ID;Person_Name;Gender;Test_Variant;Verified;Confidence_Score;Explanation;Test_Valid
82;id13_0004.jpg;id13_0005.jpg;Angelina Jolie;Female;0;False;0,65;The VGG-Face and GhostFaceNet models verified the first image as a match, but Facenet512 rejected it. Landmark analysis showed notable deviations in the positioning of the facial features, particularly the eyes and mouth, indicating potential alterations consistent with deepfake characteristics. Consequently, the overall findings suggest the second image is likely a deepfake.;True
83;id16_0002.jpg;id16_0003.jpg;Chris Pine;Male;0;False;0,76;DeepFace verification shows mixed results: VGG-Face and GhostFaceNet confirm a match, while Facenet512 does not. Landmark analysis reveals slight differences in eye and mouth positions, indicating potential distortions or asymmetries. Visual inspection suggests variations in expression and facial features, reinforcing the conclusion that the second image may not belong to the same individual.;True
84;id16_0002.jpg;id16_0004.jpg;Chris Pine;Male;0;False;0,75;The DeepFace verification models (VGG-Face, Facenet512, and GhostFaceNet) all confirmed the identity match with low cosine distances, indicating a strong match. However, upon analyzing the facial landmarks, there were significant deviations in the positions of the eyes, mouth, and nose in the two images, suggesting possible alterations. Visual inspection supported the detection of inconsistencies between the two images, leading to the conclusion that the second image is likely a deepfake.;True
85;id16_0002.jpg;id16_0005.jpg;Chris Pine;Male;0;True;0,9;All three DeepFace models (VGG-Face, Facenet512, GhostFaceNet) verified the faces as the same person with low cosine distances. Landmark analysis showed minor deviations in key points, but no significant asymmetry. Based on these findings, the second image is considered a real match.;True
86;id16_0003.jpg;id16_0004.jpg;Chris Pine;Male;0;False;0,87;DeepFace verification across VGG-Face, Facenet512, and GhostFaceNet models yielded positive results, indicating potential similarity. However, landmark analysis revealed significant proportional deviations between key facial features (eyes, nose, mouth) and high asymmetry between corresponding landmarks in both images. Additionally, visual inconsistencies are detected, suggesting that the second image is likely a deepfake.;True
87;id16_0003.jpg;id16_0005.jpg;Chris Pine;Male;0;True;0,9;The verification from DeepFace models, including VGG-Face and Facenet512, confirmed the identities with strong cosine distances well below the detection thresholds. Landmark analysis showed minimal proportional deviations, indicating consistent facial structure. Overall, visual similarities reinforce that these images are of the same individual.;True
88;id16_0004.jpg;id16_0005.jpg;Chris Pine;Male;0;True;0,92;The DeepFace models achieved consistent verification results across VGG-Face, Facenet512, and GhostFaceNet, with all showing strong matches. The landmark analysis revealed minimal deviations in key facial features after normalization, indicating a high level of similarity. No significant visual inconsistencies were observed between the two images, suggesting that the second image is not a deepfake.;True
89;id17_0002.jpg;id17_0003.jpg;Chris Hemsworth;Male;0;False;0,75;DeepFace verification shows a split result. While VGG-Face and GhostFaceNet confirm a match, Facenet512 does not, indicating some discrepancies. Landmark analysis reveals noticeable differences in eye positioning and mouth shape between the two images, which are crucial for facial identity recognition. Visual inspection suggests inconsistencies that lean towards the second image potentially being a deepfake.;True
90;id17_0002.jpg;id17_0004.jpg;Chris Hemsworth;Male;0;False;0,45;The DeepFace verification results show that all models (VGG-Face, Facenet512, GhostFaceNet) concluded that the images do not match, with cosine distances exceeding the specified thresholds. Landmark analysis indicated significant proportional deviations between key facial features, such as the mouth and iris positions. Overall, these findings suggest that the second image likely does not represent the same individual and may be a deepfake.;True
91;id17_0002.jpg;id17_0005.jpg;Chris Hemsworth;Male;0;False;0,65;DeepFace verification results show discrepancies: VGG-Face and Facenet512 indicate a mismatch, while GhostFaceNet confirms a match. Landmark analysis reveals noticeable deviations in eye and mouth positions between the two images, suggesting they do not belong to the same person. Overall, the evidence leans towards the second image being a deepfake.;True
92;id17_0003.jpg;id17_0004.jpg;Chris Hemsworth;Male;0;True;0,85;All DeepFace verification models returned a positive match with sufficiently low cosine distances, indicating that the facial features align closely. The landmark analysis shows only minor deviations in eye and mouth positioning, consistent with normal variability rather than deepfake distortion. Visual analysis reveals no significant artifacts that typically characterize deepfakes. Thus, it is likely that the second image is a real match.;True
93;id17_0003.jpg;id17_0005.jpg;Chris Hemsworth;Male;0;False;0,82;DeepFace verification demonstrates consistency across models (VGG-Face, Facenet512, GhostFaceNet all verified). However, landmark analysis shows notable differences in eye positioning, mouth shape, and chin curvature, indicating possible alterations in the second image. Visual checks reveal inconsistencies in lighting and expression, suggesting the second image may be a deepfake.;True
94;id17_0004.jpg;id17_0005.jpg;Chris Hemsworth;Male;0;True;0,85;DeepFace models such as VGG-Face, Facenet512, and GhostFaceNet all verify that the images belong to the same person, with cosine distances well below their respective thresholds. Landmark analysis shows minor deviations in eye and mouth positions but remains within acceptable limits, indicating proportional similarity. Overall, visual checks do not reveal any significant signs of deepfake manipulation. Thus, the verification suggests a high level of confidence that these images depict the same individual.;True
95;id19_0002.jpg;id19_0003.jpg;Leonardo DiCaprio;Male;0;False;0,82;The majority of DeepFace models (VGG-Face, Facenet512, GhostFaceNet) report verification failures, suggesting substantial differences between the two images. Landmark analysis indicates noticeable deviations in facial feature coordinates, particularly around the eyes and mouth. The second image also exhibits characteristics typical of deepfakes, further supporting the conclusion that it is not a match.;True
96;id19_0002.jpg;id19_0004.jpg;Leonardo DiCaprio;Male;0;False;0,72;DeepFace verification shows mixed results: VGG-Face and GhostFaceNet verify a match, but Facenet512 does not, which raises suspicion. Landmark analysis reveals noticeable deviations between facial features, especially in eye and mouth positions, suggesting the second image may not be a genuine match. Overall, there is a reasonable likelihood that the second image is a deepfake.;True
