Test_ID;Original_File_ID;Test_File_ID;Person_Name;Gender;Test_Variant;Verified;Similarity;Confidence_Score;Explanation;Test_Valid
83;id16_0002.jpg;id16_0003.jpg;Chris Pine;Male;0;False;0,75;0,85;The deepface verification results show mixed outcomes: VGG-Face and GhostFaceNet verify the faces as the same, while Facenet512 does not. The landmark comparison reveals notable differences in facial expressions, particularly around the mouth and eyes, indicating potential alterations or differences in the images. Additionally, visual artifacts may suggest manipulation. Given the mixed verification results and landmark discrepancies, the final decision leans towards the images not being of the same person.;True
84;id16_0002.jpg;id16_0004.jpg;Chris Pine;Male;0;True;0,82;0,95;All three models in the DeepFace verification list confirm a match, with cosine distances well below their respective thresholds. The landmark comparison shows consistent facial features, and visual analysis suggests no significant artifacts or inconsistencies. Overall, the evidence strongly supports that both images belong to the same person.;True
85;id16_0002.jpg;id16_0005.jpg;Chris Pine;Male;0;True;0,85;0,92;The deepface verification models unanimously confirmed that the images belong to the same person, with all cosine distances being well below the defined thresholds. Landmark analysis showed consistent facial features and proportions, indicating no significant asymmetries or discrepancies. Visual analysis revealed no artifacts that would suggest tampering. Overall, the evidence strongly supports that both images are of the same individual.;True
86;id16_0003.jpg;id16_0004.jpg;Chris Pine;Male;0;True;0,85;0,9;The analysis indicates a strong likelihood that both images belong to the same person. The DeepFace verification models provided mixed results, with VGG-Face and GhostFaceNet confirming a match, while Facenet512 did not. However, the overall similarity score is above the threshold of 0.8, and the facial landmarks show consistent proportions and placements across both images, suggesting they are from the same individual despite differing expressions.;True
87;id16_0003.jpg;id16_0005.jpg;Chris Pine;Male;0;False;0,75;0,85;The verification models provided mixed results. VGG-Face and GhostFaceNet indicated a match, while Facenet512 did not. Landmark analysis showed some discrepancies in key facial features, suggesting potential differences in identity. Visual analysis indicates differences in expressions and angles, which further supports the conclusion that these images may not belong to the same person.;True
88;id16_0004.jpg;id16_0005.jpg;Chris Pine;Male;0;True;0,85;0,95;All three deepface verification models confirmed a match with cosine distances well below their respective thresholds. The landmark comparisons show consistent facial proportions and features, with no significant deviations. Visual analysis suggests no artifacts or inconsistencies that would indicate tampering, leading to a high confidence in the conclusion that both images belong to the same person.;True
89;id17_0002.jpg;id17_0003.jpg;Chris Hemsworth;Male;0;True;0,92;0,95;All three deepface verification models confirmed a match, with cosine distances well below their respective thresholds. Landmark comparisons showed consistent proportions and positions, indicating no significant asymmetries or discrepancies. Visual analysis suggests both images present similar lighting and focus, further supporting the conclusion that both images belong to the same person.;True
90;id17_0002.jpg;id17_0004.jpg;Chris Hemsworth;Male;0;False;0,65;0,7;The DeepFace verification results show mixed outcomes. While GhostFaceNet indicates a match, both VGG-Face and Facenet512 do not, suggesting inconsistencies. Landmark comparisons reveal noticeable differences in facial proportions and alignment, particularly around the eyes and lips. Visual analysis also suggests potential artifacts or differences in lighting, further supporting the conclusion that these images likely do not belong to the same person.;True
91;id17_0002.jpg;id17_0005.jpg;Chris Hemsworth;Male;0;True;0,89;0,95;The deepface verification models unanimously confirmed that the two images belong to the same person, with cosine distances well below their respective thresholds. Landmark comparisons also showed consistent facial structure and proportions, with no significant asymmetries or deviations. Visual analysis indicated minor differences in expression and lighting, but these do not undermine the overall match.;True
92;id17_0003.jpg;id17_0004.jpg;Chris Hemsworth;Male;0;True;0,85;0,92;All three deepface models confirmed a match, with cosine distances below their respective thresholds. The landmark comparisons show consistent proportions and alignments between facial features, further supporting the verification. Visual analysis did not reveal significant inconsistencies. Overall, the evidence strongly indicates that both images belong to the same person.;True
93;id17_0003.jpg;id17_0005.jpg;Chris Hemsworth;Male;0;True;0,85;0,95;All three deep learning models (VGG-Face, Facenet512, GhostFaceNet) confirm a match between the two images with low cosine distances well below their respective thresholds. The facial landmarks also show consistent positioning and proportions, indicating they belong to the same individual. Visual analysis suggests no significant artifacts or discrepancies that would imply tampering.;True
94;id17_0004.jpg;id17_0005.jpg;Chris Hemsworth;Male;0;False;0,65;0,75;The deepface verification results show mixed outcomes, with two models (VGG-Face and Facenet512) indicating that the images do not belong to the same person, while GhostFaceNet suggests a match. The landmark comparison reveals significant differences in facial features, particularly in the eyes and mouth regions, which may indicate that the second image is a deepfake. Overall, the evidence leans towards the images being of different individuals.;True
