Test_ID;Original_File_ID;Test_File_ID;Person_Name;Gender;Test_Variant;Similarity_AWS;Faces_Matching_AWS
290;id0_0005.jpg;id0_id16_0007.jpg;Aamir Khan;Male;2;61,98237991333008;False
291;id0_0005.jpg;id0_id26_0008.jpg;Aamir Khan;Male;2;68,0864028930664;False
292;id0_0005.jpg;id0_id2_0008.jpg;Aamir Khan;Male;2;42,84382247924805;False
293;id0_0005.jpg;id0_id3_0008.jpg;Aamir Khan;Male;2;53,91920852661133;False
294;id0_0005.jpg;id0_id9_0008.jpg;Aamir Khan;Male;2;7,1897358894348145;False
295;id0_0005.jpg;id0_id16_0008.jpg;Aamir Khan;Male;2;53,42873764038086;False
296;id0_0005.jpg;id0_id4_0009.jpg;Aamir Khan;Male;2;62,58652114868164;False
297;id0_0005.jpg;id0_id21_0009.jpg;Aamir Khan;Male;2;45,696388244628906;False
298;id0_0005.jpg;id0_id20_0009.jpg;Aamir Khan;Male;2;84,86433410644531;True
299;id0_0005.jpg;id0_id26_0009.jpg;Aamir Khan;Male;2;77,81877136230469;False
300;id0_0005.jpg;id0_id3_0009.jpg;Aamir Khan;Male;2;42,13603210449219;False
301;id0_0006.jpg;id0_id1_0006.jpg;Aamir Khan;Male;1;29,471769332885742;False
302;id0_0006.jpg;id0_id6_0006.jpg;Aamir Khan;Male;1;44,51729202270508;False
303;id0_0006.jpg;id0_id28_0006.jpg;Aamir Khan;Male;1;82,01297760009766;True
304;id0_0006.jpg;id0_id16_0006.jpg;Aamir Khan;Male;1;81,133056640625;True
305;id0_0006.jpg;id0_id17_0006.jpg;Aamir Khan;Male;1;56,567787170410156;False
306;id0_0006.jpg;id0_id1_0000.jpg;Aamir Khan;Male;2;65,98717498779297;False
307;id0_0006.jpg;id0_id23_0000.jpg;Aamir Khan;Male;2;81,54886627197266;True
308;id0_0006.jpg;id0_id28_0000.jpg;Aamir Khan;Male;2;85,91889953613281;True
309;id0_0006.jpg;id0_id17_0000.jpg;Aamir Khan;Male;2;43,760040283203125;False
310;id0_0006.jpg;id0_id16_0000.jpg;Aamir Khan;Male;2;88,6791000366211;True
311;id0_0006.jpg;id0_id1_0001.jpg;Aamir Khan;Male;2;2,2146987915039062;False
312;id0_0006.jpg;id0_id23_0001.jpg;Aamir Khan;Male;2;6,5753655433654785;False
313;id0_0006.jpg;id0_id16_0001.jpg;Aamir Khan;Male;2;27,270740509033203;False
314;id0_0006.jpg;id0_id17_0001.jpg;Aamir Khan;Male;2;5,439198017120361;False
315;id0_0006.jpg;id0_id28_0001.jpg;Aamir Khan;Male;2;19,084035873413086;False
316;id0_0006.jpg;id0_id1_0002.jpg;Aamir Khan;Male;2;3,444884777069092;False
317;id0_0006.jpg;id0_id17_0002.jpg;Aamir Khan;Male;2;6,880021095275879;False
318;id0_0006.jpg;id0_id16_0002.jpg;Aamir Khan;Male;2;36,601139068603516;False
319;id0_0006.jpg;id0_id28_0002.jpg;Aamir Khan;Male;2;43,14250183105469;False
320;id0_0006.jpg;id0_id23_0002.jpg;Aamir Khan;Male;2;19,37853240966797;False
321;id0_0006.jpg;id0_id1_0003.jpg;Aamir Khan;Male;2;6,403202056884766;False
322;id0_0006.jpg;id0_id28_0003.jpg;Aamir Khan;Male;2;63,5251579284668;False
323;id0_0006.jpg;id0_id16_0003.jpg;Aamir Khan;Male;2;22,33147621154785;False
324;id0_0006.jpg;id0_id17_0003.jpg;Aamir Khan;Male;2;4,606967449188232;False
325;id0_0006.jpg;id0_id26_0003.jpg;Aamir Khan;Male;2;16,536664962768555;False
326;id0_0006.jpg;id0_id16_0004.jpg;Aamir Khan;Male;2;71,80524444580078;False
327;id0_0006.jpg;id0_id28_0004.jpg;Aamir Khan;Male;2;78,6568603515625;False
328;id0_0006.jpg;id0_id23_0004.jpg;Aamir Khan;Male;2;79,86579895019531;False
329;id0_0006.jpg;id0_id3_0004.jpg;Aamir Khan;Male;2;83,55902099609375;True
330;id0_0006.jpg;id0_id2_0004.jpg;Aamir Khan;Male;2;65,89983367919922;False
331;id0_0006.jpg;id0_id1_0005.jpg;Aamir Khan;Male;2;24,02335548400879;False
332;id0_0006.jpg;id0_id28_0005.jpg;Aamir Khan;Male;2;84,95625305175781;True
333;id0_0006.jpg;id0_id17_0005.jpg;Aamir Khan;Male;2;21,272321701049805;False
334;id0_0006.jpg;id0_id16_0005.jpg;Aamir Khan;Male;2;83,42139434814453;True
335;id0_0006.jpg;id0_id23_0005.jpg;Aamir Khan;Male;2;55,054683685302734;False
336;id0_0006.jpg;id0_id1_0007.jpg;Aamir Khan;Male;2;58,720924377441406;False
337;id0_0006.jpg;id0_id6_0007.jpg;Aamir Khan;Male;2;42,092811584472656;False
338;id0_0006.jpg;id0_id23_0007.jpg;Aamir Khan;Male;2;55,10347366333008;False
339;id0_0006.jpg;id0_id17_0007.jpg;Aamir Khan;Male;2;31,271114349365234;False
340;id0_0006.jpg;id0_id16_0007.jpg;Aamir Khan;Male;2;58,608646392822266;False
341;id0_0006.jpg;id0_id26_0008.jpg;Aamir Khan;Male;2;64,42240142822266;False
342;id0_0006.jpg;id0_id2_0008.jpg;Aamir Khan;Male;2;57,856327056884766;False
343;id0_0006.jpg;id0_id3_0008.jpg;Aamir Khan;Male;2;65,74685668945312;False
344;id0_0006.jpg;id0_id9_0008.jpg;Aamir Khan;Male;2;4,125219345092773;False
345;id0_0006.jpg;id0_id16_0008.jpg;Aamir Khan;Male;2;52,115238189697266;False
346;id0_0006.jpg;id0_id4_0009.jpg;Aamir Khan;Male;2;54,84598922729492;False
347;id0_0006.jpg;id0_id21_0009.jpg;Aamir Khan;Male;2;43,173675537109375;False
348;id0_0006.jpg;id0_id20_0009.jpg;Aamir Khan;Male;2;69,7413558959961;False
349;id0_0006.jpg;id0_id26_0009.jpg;Aamir Khan;Male;2;65,13506317138672;False
350;id0_0006.jpg;id0_id3_0009.jpg;Aamir Khan;Male;2;55,402225494384766;False
351;id0_0007.jpg;id0_id1_0007.jpg;Aamir Khan;Male;1;88,09234619140625;True
352;id0_0007.jpg;id0_id6_0007.jpg;Aamir Khan;Male;1;82,3340072631836;True
353;id0_0007.jpg;id0_id23_0007.jpg;Aamir Khan;Male;1;67,35721588134766;False
354;id0_0007.jpg;id0_id17_0007.jpg;Aamir Khan;Male;1;52,17536544799805;False
355;id0_0007.jpg;id0_id16_0007.jpg;Aamir Khan;Male;1;65,80760955810547;False
356;id0_0007.jpg;id0_id1_0000.jpg;Aamir Khan;Male;2;75,49803161621094;False
357;id0_0007.jpg;id0_id23_0000.jpg;Aamir Khan;Male;2;69,17366027832031;False
358;id0_0007.jpg;id0_id28_0000.jpg;Aamir Khan;Male;2;81,58712768554688;True
359;id0_0007.jpg;id0_id17_0000.jpg;Aamir Khan;Male;2;26,339357376098633;False
360;id0_0007.jpg;id0_id16_0000.jpg;Aamir Khan;Male;2;87,15557098388672;True
361;id0_0007.jpg;id0_id1_0001.jpg;Aamir Khan;Male;2;5,414170265197754;False
362;id0_0007.jpg;id0_id23_0001.jpg;Aamir Khan;Male;2;8,240180969238281;False
363;id0_0007.jpg;id0_id16_0001.jpg;Aamir Khan;Male;2;18,64613914489746;False
364;id0_0007.jpg;id0_id17_0001.jpg;Aamir Khan;Male;2;9,796148300170898;False
365;id0_0007.jpg;id0_id28_0001.jpg;Aamir Khan;Male;2;40,18571853637695;False
366;id0_0007.jpg;id0_id1_0002.jpg;Aamir Khan;Male;2;8,045022964477539;False
367;id0_0007.jpg;id0_id17_0002.jpg;Aamir Khan;Male;2;3,590402841567993;False
368;id0_0007.jpg;id0_id16_0002.jpg;Aamir Khan;Male;2;13,870070457458496;False
369;id0_0007.jpg;id0_id28_0002.jpg;Aamir Khan;Male;2;50,75944519042969;False
370;id0_0007.jpg;id0_id23_0002.jpg;Aamir Khan;Male;2;19,171934127807617;False
371;id0_0007.jpg;id0_id1_0003.jpg;Aamir Khan;Male;2;15,633867263793945;False
372;id0_0007.jpg;id0_id28_0003.jpg;Aamir Khan;Male;2;66,52315521240234;False
373;id0_0007.jpg;id0_id16_0003.jpg;Aamir Khan;Male;2;10,60141372680664;False
374;id0_0007.jpg;id0_id17_0003.jpg;Aamir Khan;Male;2;4,235433101654053;False
375;id0_0007.jpg;id0_id26_0003.jpg;Aamir Khan;Male;2;47,56161117553711;False
376;id0_0007.jpg;id0_id16_0004.jpg;Aamir Khan;Male;2;74,09070587158203;False
377;id0_0007.jpg;id0_id28_0004.jpg;Aamir Khan;Male;2;82,2088394165039;True
378;id0_0007.jpg;id0_id23_0004.jpg;Aamir Khan;Male;2;82,5462417602539;True
379;id0_0007.jpg;id0_id3_0004.jpg;Aamir Khan;Male;2;93,03398895263672;True
380;id0_0007.jpg;id0_id2_0004.jpg;Aamir Khan;Male;2;85,85247039794922;True
381;id0_0007.jpg;id0_id1_0005.jpg;Aamir Khan;Male;2;36,12397384643555;False
382;id0_0007.jpg;id0_id28_0005.jpg;Aamir Khan;Male;2;80,75977325439453;True
383;id0_0007.jpg;id0_id17_0005.jpg;Aamir Khan;Male;2;15,320280075073242;False
384;id0_0007.jpg;id0_id16_0005.jpg;Aamir Khan;Male;2;48,54032516479492;False
385;id0_0007.jpg;id0_id23_0005.jpg;Aamir Khan;Male;2;58,10599899291992;False
386;id0_0007.jpg;id0_id1_0006.jpg;Aamir Khan;Male;2;9,343017578125;False
387;id0_0007.jpg;id0_id6_0006.jpg;Aamir Khan;Male;2;19,336803436279297;False
388;id0_0007.jpg;id0_id28_0006.jpg;Aamir Khan;Male;2;34,290103912353516;False
389;id0_0007.jpg;id0_id16_0006.jpg;Aamir Khan;Male;2;16,928234100341797;False
390;id0_0007.jpg;id0_id17_0006.jpg;Aamir Khan;Male;2;6,701099872589111;False
391;id0_0007.jpg;id0_id26_0008.jpg;Aamir Khan;Male;2;81,77421569824219;True
392;id0_0007.jpg;id0_id2_0008.jpg;Aamir Khan;Male;2;59,81175231933594;False
393;id0_0007.jpg;id0_id3_0008.jpg;Aamir Khan;Male;2;45,816673278808594;False
394;id0_0007.jpg;id0_id9_0008.jpg;Aamir Khan;Male;2;12,77511978149414;False
395;id0_0007.jpg;id0_id16_0008.jpg;Aamir Khan;Male;2;15,338054656982422;False
396;id0_0007.jpg;id0_id4_0009.jpg;Aamir Khan;Male;2;52,86271667480469;False
397;id0_0007.jpg;id0_id21_0009.jpg;Aamir Khan;Male;2;42,339603424072266;False
398;id0_0007.jpg;id0_id20_0009.jpg;Aamir Khan;Male;2;53,05762481689453;False
399;id0_0007.jpg;id0_id26_0009.jpg;Aamir Khan;Male;2;82,14600372314453;True
400;id0_0007.jpg;id0_id3_0009.jpg;Aamir Khan;Male;2;22,68405532836914;False
401;id0_0008.jpg;id0_id26_0008.jpg;Aamir Khan;Male;1;85,44241333007812;True
402;id0_0008.jpg;id0_id2_0008.jpg;Aamir Khan;Male;1;90,8448486328125;True
403;id0_0008.jpg;id0_id3_0008.jpg;Aamir Khan;Male;1;70,72993469238281;False
404;id0_0008.jpg;id0_id9_0008.jpg;Aamir Khan;Male;1;10,806610107421875;False
405;id0_0008.jpg;id0_id16_0008.jpg;Aamir Khan;Male;1;78,76717376708984;False
406;id0_0008.jpg;id0_id1_0000.jpg;Aamir Khan;Male;2;89,52210235595703;True
407;id0_0008.jpg;id0_id23_0000.jpg;Aamir Khan;Male;2;86,93892669677734;True
408;id0_0008.jpg;id0_id28_0000.jpg;Aamir Khan;Male;2;95,70191192626953;True
409;id0_0008.jpg;id0_id17_0000.jpg;Aamir Khan;Male;2;38,84788513183594;False
410;id0_0008.jpg;id0_id16_0000.jpg;Aamir Khan;Male;2;97,52436828613281;True
411;id0_0008.jpg;id0_id1_0001.jpg;Aamir Khan;Male;2;30,08757781982422;False
412;id0_0008.jpg;id0_id23_0001.jpg;Aamir Khan;Male;2;21,93122100830078;False
413;id0_0008.jpg;id0_id16_0001.jpg;Aamir Khan;Male;2;46,122314453125;False
414;id0_0008.jpg;id0_id17_0001.jpg;Aamir Khan;Male;2;19,56353187561035;False
415;id0_0008.jpg;id0_id28_0001.jpg;Aamir Khan;Male;2;72,87505340576172;False
416;id0_0008.jpg;id0_id1_0002.jpg;Aamir Khan;Male;2;41,60958480834961;False
417;id0_0008.jpg;id0_id17_0002.jpg;Aamir Khan;Male;2;15,599589347839355;False
418;id0_0008.jpg;id0_id16_0002.jpg;Aamir Khan;Male;2;51,855350494384766;False
419;id0_0008.jpg;id0_id28_0002.jpg;Aamir Khan;Male;2;85,88005828857422;True
420;id0_0008.jpg;id0_id23_0002.jpg;Aamir Khan;Male;2;52,47642517089844;False
421;id0_0008.jpg;id0_id1_0003.jpg;Aamir Khan;Male;2;36,449195861816406;False
422;id0_0008.jpg;id0_id28_0003.jpg;Aamir Khan;Male;2;90,57722473144531;True
423;id0_0008.jpg;id0_id16_0003.jpg;Aamir Khan;Male;2;27,615970611572266;False
424;id0_0008.jpg;id0_id17_0003.jpg;Aamir Khan;Male;2;9,17990493774414;False
425;id0_0008.jpg;id0_id26_0003.jpg;Aamir Khan;Male;2;38,167293548583984;False
426;id0_0008.jpg;id0_id16_0004.jpg;Aamir Khan;Male;2;90,69821166992188;True
427;id0_0008.jpg;id0_id28_0004.jpg;Aamir Khan;Male;2;85,73176574707031;True
428;id0_0008.jpg;id0_id23_0004.jpg;Aamir Khan;Male;2;88,45899963378906;True
429;id0_0008.jpg;id0_id3_0004.jpg;Aamir Khan;Male;2;89,18387603759766;True
430;id0_0008.jpg;id0_id2_0004.jpg;Aamir Khan;Male;2;81,11024475097656;True
431;id0_0008.jpg;id0_id1_0005.jpg;Aamir Khan;Male;2;71,51068115234375;False
432;id0_0008.jpg;id0_id28_0005.jpg;Aamir Khan;Male;2;94,25660705566406;True
433;id0_0008.jpg;id0_id17_0005.jpg;Aamir Khan;Male;2;55,622982025146484;False
434;id0_0008.jpg;id0_id16_0005.jpg;Aamir Khan;Male;2;93,07440185546875;True
435;id0_0008.jpg;id0_id23_0005.jpg;Aamir Khan;Male;2;88,30279541015625;True
436;id0_0008.jpg;id0_id1_0006.jpg;Aamir Khan;Male;2;28,64382553100586;False
437;id0_0008.jpg;id0_id6_0006.jpg;Aamir Khan;Male;2;14,498636245727539;False
438;id0_0008.jpg;id0_id28_0006.jpg;Aamir Khan;Male;2;30,358821868896484;False
439;id0_0008.jpg;id0_id16_0006.jpg;Aamir Khan;Male;2;48,14584732055664;False
440;id0_0008.jpg;id0_id17_0006.jpg;Aamir Khan;Male;2;20,55927276611328;False
441;id0_0008.jpg;id0_id1_0007.jpg;Aamir Khan;Male;2;93,37451171875;True
442;id0_0008.jpg;id0_id6_0007.jpg;Aamir Khan;Male;2;69,63341522216797;False
443;id0_0008.jpg;id0_id23_0007.jpg;Aamir Khan;Male;2;83,71503448486328;True
444;id0_0008.jpg;id0_id17_0007.jpg;Aamir Khan;Male;2;40,57614517211914;False
445;id0_0008.jpg;id0_id16_0007.jpg;Aamir Khan;Male;2;82,07029724121094;True
446;id0_0008.jpg;id0_id4_0009.jpg;Aamir Khan;Male;2;72,49390411376953;False
447;id0_0008.jpg;id0_id21_0009.jpg;Aamir Khan;Male;2;76,28518676757812;False
448;id0_0008.jpg;id0_id20_0009.jpg;Aamir Khan;Male;2;78,74290466308594;False
449;id0_0008.jpg;id0_id26_0009.jpg;Aamir Khan;Male;2;81,21865844726562;True
450;id0_0008.jpg;id0_id3_0009.jpg;Aamir Khan;Male;2;29,278791427612305;False
451;id0_0009.jpg;id0_id4_0009.jpg;Aamir Khan;Male;1;68,46881866455078;False
452;id0_0009.jpg;id0_id21_0009.jpg;Aamir Khan;Male;1;46,500389099121094;False
453;id0_0009.jpg;id0_id20_0009.jpg;Aamir Khan;Male;1;86,16534423828125;True
454;id0_0009.jpg;id0_id26_0009.jpg;Aamir Khan;Male;1;87,34989929199219;True
455;id0_0009.jpg;id0_id3_0009.jpg;Aamir Khan;Male;1;72,73441314697266;False
456;id0_0009.jpg;id0_id1_0000.jpg;Aamir Khan;Male;2;75,17695617675781;False
457;id0_0009.jpg;id0_id23_0000.jpg;Aamir Khan;Male;2;80,84410095214844;True
458;id0_0009.jpg;id0_id28_0000.jpg;Aamir Khan;Male;2;94,96045684814453;True
459;id0_0009.jpg;id0_id17_0000.jpg;Aamir Khan;Male;2;27,538358688354492;False
460;id0_0009.jpg;id0_id16_0000.jpg;Aamir Khan;Male;2;95,08744049072266;True
461;id0_0009.jpg;id0_id1_0001.jpg;Aamir Khan;Male;2;10,786155700683594;False
462;id0_0009.jpg;id0_id23_0001.jpg;Aamir Khan;Male;2;11,341262817382812;False
463;id0_0009.jpg;id0_id16_0001.jpg;Aamir Khan;Male;2;51,23057556152344;False
464;id0_0009.jpg;id0_id17_0001.jpg;Aamir Khan;Male;2;8,139213562011719;False
465;id0_0009.jpg;id0_id28_0001.jpg;Aamir Khan;Male;2;50,952476501464844;False
466;id0_0009.jpg;id0_id1_0002.jpg;Aamir Khan;Male;2;8,11952018737793;False
467;id0_0009.jpg;id0_id17_0002.jpg;Aamir Khan;Male;2;6,241206645965576;False
468;id0_0009.jpg;id0_id16_0002.jpg;Aamir Khan;Male;2;46,751075744628906;False
469;id0_0009.jpg;id0_id28_0002.jpg;Aamir Khan;Male;2;75,23426055908203;False
470;id0_0009.jpg;id0_id23_0002.jpg;Aamir Khan;Male;2;25,6191349029541;False
471;id0_0009.jpg;id0_id1_0003.jpg;Aamir Khan;Male;2;9,186304092407227;False
472;id0_0009.jpg;id0_id28_0003.jpg;Aamir Khan;Male;2;83,59840393066406;True
473;id0_0009.jpg;id0_id16_0003.jpg;Aamir Khan;Male;2;19,262479782104492;False
474;id0_0009.jpg;id0_id17_0003.jpg;Aamir Khan;Male;2;2,5282838344573975;False
475;id0_0009.jpg;id0_id26_0003.jpg;Aamir Khan;Male;2;21,550134658813477;False
476;id0_0009.jpg;id0_id16_0004.jpg;Aamir Khan;Male;2;74,55345916748047;False
477;id0_0009.jpg;id0_id28_0004.jpg;Aamir Khan;Male;2;86,71766662597656;True
478;id0_0009.jpg;id0_id23_0004.jpg;Aamir Khan;Male;2;77,72679138183594;False
479;id0_0009.jpg;id0_id3_0004.jpg;Aamir Khan;Male;2;81,3843765258789;True
480;id0_0009.jpg;id0_id2_0004.jpg;Aamir Khan;Male;2;61,877174377441406;False
481;id0_0009.jpg;id0_id1_0005.jpg;Aamir Khan;Male;2;30,84905242919922;False
482;id0_0009.jpg;id0_id28_0005.jpg;Aamir Khan;Male;2;92,5611343383789;True
483;id0_0009.jpg;id0_id17_0005.jpg;Aamir Khan;Male;2;15,9664888381958;False
484;id0_0009.jpg;id0_id16_0005.jpg;Aamir Khan;Male;2;83,30057525634766;True
485;id0_0009.jpg;id0_id23_0005.jpg;Aamir Khan;Male;2;65,46808624267578;False
486;id0_0009.jpg;id0_id1_0006.jpg;Aamir Khan;Male;2;10,160896301269531;False
487;id0_0009.jpg;id0_id6_0006.jpg;Aamir Khan;Male;2;10,529060363769531;False
488;id0_0009.jpg;id0_id28_0006.jpg;Aamir Khan;Male;2;41,0359992980957;False
489;id0_0009.jpg;id0_id16_0006.jpg;Aamir Khan;Male;2;35,174625396728516;False
490;id0_0009.jpg;id0_id17_0006.jpg;Aamir Khan;Male;2;7,900800704956055;False
491;id0_0009.jpg;id0_id1_0007.jpg;Aamir Khan;Male;2;50,53266906738281;False
492;id0_0009.jpg;id0_id6_0007.jpg;Aamir Khan;Male;2;34,85861587524414;False
493;id0_0009.jpg;id0_id23_0007.jpg;Aamir Khan;Male;2;28,463411331176758;False
494;id0_0009.jpg;id0_id17_0007.jpg;Aamir Khan;Male;2;18,34771156311035;False
495;id0_0009.jpg;id0_id16_0007.jpg;Aamir Khan;Male;2;41,513614654541016;False
496;id0_0009.jpg;id0_id26_0008.jpg;Aamir Khan;Male;2;59,32556915283203;False
497;id0_0009.jpg;id0_id2_0008.jpg;Aamir Khan;Male;2;45,02748107910156;False
498;id0_0009.jpg;id0_id3_0008.jpg;Aamir Khan;Male;2;44,00200653076172;False
499;id0_0009.jpg;id0_id9_0008.jpg;Aamir Khan;Male;2;5,650095462799072;False
500;id0_0009.jpg;id0_id16_0008.jpg;Aamir Khan;Male;2;43,53081512451172;False
501;id1_0000.jpg;id1_id20_0000.jpg;Brad Pitt;Male;1;96,51689147949219;True
502;id1_0000.jpg;id1_id21_0000.jpg;Brad Pitt;Male;1;68,267578125;False
503;id1_0000.jpg;id1_id0_0000.jpg;Brad Pitt;Male;1;7,443573951721191;False
504;id1_0000.jpg;id1_id37_0000.jpg;Brad Pitt;Male;1;59,82232666015625;False
505;id1_0000.jpg;id1_id6_0000.jpg;Brad Pitt;Male;1;36,78902816772461;False
506;id1_0000.jpg;id1_id21_0001.jpg;Brad Pitt;Male;2;35,38200378417969;False
507;id1_0000.jpg;id1_id20_0001.jpg;Brad Pitt;Male;2;52,99686813354492;False
508;id1_0000.jpg;id1_id37_0001.jpg;Brad Pitt;Male;2;9,508430480957031;False
509;id1_0000.jpg;id1_id0_0001.jpg;Brad Pitt;Male;2;7,010523796081543;False
510;id1_0000.jpg;id1_id31_0001.jpg;Brad Pitt;Male;2;6,302958011627197;False
511;id1_0000.jpg;id1_id20_0002.jpg;Brad Pitt;Male;2;74,74832916259766;False
512;id1_0000.jpg;id1_id21_0002.jpg;Brad Pitt;Male;2;22,993045806884766;False
513;id1_0000.jpg;id1_id37_0002.jpg;Brad Pitt;Male;2;41,18675994873047;False
514;id1_0000.jpg;id1_id0_0002.jpg;Brad Pitt;Male;2;3,9439287185668945;False
515;id1_0000.jpg;id1_id30_0002.jpg;Brad Pitt;Male;2;38,689186096191406;False
516;id1_0000.jpg;id1_id21_0003.jpg;Brad Pitt;Male;2;17,859508514404297;False
517;id1_0000.jpg;id1_id20_0003.jpg;Brad Pitt;Male;2;51,063621520996094;False
518;id1_0000.jpg;id1_id0_0003.jpg;Brad Pitt;Male;2;5,74737548828125;False
519;id1_0000.jpg;id1_id37_0003.jpg;Brad Pitt;Male;2;20,837238311767578;False
520;id1_0000.jpg;id1_id6_0003.jpg;Brad Pitt;Male;2;1,1037156581878662;False
521;id1_0000.jpg;id1_id37_0004.jpg;Brad Pitt;Male;2;47,709781646728516;False
522;id1_0000.jpg;id1_id0_0004.jpg;Brad Pitt;Male;2;2,571390390396118;False
523;id1_0000.jpg;id1_id21_0004.jpg;Brad Pitt;Male;2;32,44760513305664;False
524;id1_0000.jpg;id1_id20_0004.jpg;Brad Pitt;Male;2;32,03723907470703;False
525;id1_0000.jpg;id1_id26_0004.jpg;Brad Pitt;Male;2;35,3930549621582;False
526;id1_0000.jpg;id1_id0_0005.jpg;Brad Pitt;Male;2;2,14608097076416;False
527;id1_0000.jpg;id1_id37_0005.jpg;Brad Pitt;Male;2;13,39405632019043;False
528;id1_0000.jpg;id1_id20_0005.jpg;Brad Pitt;Male;2;37,1863899230957;False
529;id1_0000.jpg;id1_id21_0005.jpg;Brad Pitt;Male;2;14,656517028808594;False
530;id1_0000.jpg;id1_id26_0005.jpg;Brad Pitt;Male;2;11,581127166748047;False
531;id1_0000.jpg;id1_id0_0006.jpg;Brad Pitt;Male;2;5,548066139221191;False
532;id1_0000.jpg;id1_id37_0006.jpg;Brad Pitt;Male;2;48,15802764892578;False
533;id1_0000.jpg;id1_id21_0006.jpg;Brad Pitt;Male;2;26,393768310546875;False
534;id1_0000.jpg;id1_id20_0006.jpg;Brad Pitt;Male;2;66,2490234375;False
535;id1_0000.jpg;id1_id26_0006.jpg;Brad Pitt;Male;2;76,05719757080078;False
536;id1_0000.jpg;id1_id37_0007.jpg;Brad Pitt;Male;2;40,535118103027344;False
537;id1_0000.jpg;id1_id0_0007.jpg;Brad Pitt;Male;2;5,282171249389648;False
538;id1_0000.jpg;id1_id20_0007.jpg;Brad Pitt;Male;2;57,43185806274414;False
539;id1_0000.jpg;id1_id21_0007.jpg;Brad Pitt;Male;2;46,84893035888672;False
540;id1_0000.jpg;id1_id26_0007.jpg;Brad Pitt;Male;2;32,957820892333984;False
541;id1_0000.jpg;id1_id26_0008.jpg;Brad Pitt;Male;2;21,54313087463379;False
542;id1_0000.jpg;id1_id4_0009.jpg;Brad Pitt;Male;2;14,878056526184082;False
543;id1_0000.jpg;id1_id2_0009.jpg;Brad Pitt;Male;2;0,9470866322517395;False
544;id1_0000.jpg;id1_id3_0009.jpg;Brad Pitt;Male;2;30,700767517089844;False
545;id1_0000.jpg;id1_id35_0009.jpg;Brad Pitt;Male;2;66,03202819824219;False
546;id1_0000.jpg;id1_id9_0009.jpg;Brad Pitt;Male;2;16,030353546142578;False
547;id1_0001.jpg;id1_id21_0001.jpg;Brad Pitt;Male;1;99,2128677368164;True
548;id1_0001.jpg;id1_id20_0001.jpg;Brad Pitt;Male;1;99,54222106933594;True
549;id1_0001.jpg;id1_id37_0001.jpg;Brad Pitt;Male;1;94,40878295898438;True
550;id1_0001.jpg;id1_id0_0001.jpg;Brad Pitt;Male;1;93,50003814697266;True
551;id1_0001.jpg;id1_id31_0001.jpg;Brad Pitt;Male;1;92,5181884765625;True
552;id1_0001.jpg;id1_id20_0000.jpg;Brad Pitt;Male;2;60,29884719848633;False
553;id1_0001.jpg;id1_id21_0000.jpg;Brad Pitt;Male;2;21,801259994506836;False
554;id1_0001.jpg;id1_id0_0000.jpg;Brad Pitt;Male;2;6,462172508239746;False
555;id1_0001.jpg;id1_id37_0000.jpg;Brad Pitt;Male;2;37,66292190551758;False
556;id1_0001.jpg;id1_id6_0000.jpg;Brad Pitt;Male;2;15,214239120483398;False
557;id1_0001.jpg;id1_id20_0002.jpg;Brad Pitt;Male;2;86,7889175415039;True
558;id1_0001.jpg;id1_id21_0002.jpg;Brad Pitt;Male;2;66,13386535644531;False
559;id1_0001.jpg;id1_id37_0002.jpg;Brad Pitt;Male;2;80,74867248535156;True
560;id1_0001.jpg;id1_id0_0002.jpg;Brad Pitt;Male;2;32,47072219848633;False
561;id1_0001.jpg;id1_id30_0002.jpg;Brad Pitt;Male;2;82,98766326904297;True
562;id1_0001.jpg;id1_id21_0003.jpg;Brad Pitt;Male;2;74,88732147216797;False
563;id1_0001.jpg;id1_id20_0003.jpg;Brad Pitt;Male;2;73,91033935546875;False
564;id1_0001.jpg;id1_id0_0003.jpg;Brad Pitt;Male;2;13,253556251525879;False
565;id1_0001.jpg;id1_id37_0003.jpg;Brad Pitt;Male;2;48,74024200439453;False
566;id1_0001.jpg;id1_id6_0003.jpg;Brad Pitt;Male;2;15,749786376953125;False
567;id1_0001.jpg;id1_id37_0004.jpg;Brad Pitt;Male;2;49,65650939941406;False
568;id1_0001.jpg;id1_id0_0004.jpg;Brad Pitt;Male;2;11,123845100402832;False
569;id1_0001.jpg;id1_id21_0004.jpg;Brad Pitt;Male;2;67,11026763916016;False
570;id1_0001.jpg;id1_id20_0004.jpg;Brad Pitt;Male;2;64,28497314453125;False
571;id1_0001.jpg;id1_id26_0004.jpg;Brad Pitt;Male;2;80,04976654052734;True
572;id1_0001.jpg;id1_id0_0005.jpg;Brad Pitt;Male;2;38,584014892578125;False
573;id1_0001.jpg;id1_id37_0005.jpg;Brad Pitt;Male;2;74,74597930908203;False
574;id1_0001.jpg;id1_id20_0005.jpg;Brad Pitt;Male;2;82,1058578491211;True
575;id1_0001.jpg;id1_id21_0005.jpg;Brad Pitt;Male;2;79,96012878417969;False
576;id1_0001.jpg;id1_id26_0005.jpg;Brad Pitt;Male;2;77,09407806396484;False
577;id1_0001.jpg;id1_id0_0006.jpg;Brad Pitt;Male;2;27,937463760375977;False
578;id1_0001.jpg;id1_id37_0006.jpg;Brad Pitt;Male;2;86,94098663330078;True
579;id1_0001.jpg;id1_id21_0006.jpg;Brad Pitt;Male;2;73,62389373779297;False
