Test_ID;Original_File_ID;Test_File_ID;Person_Name;Gender;Test_Variant;Similarity_OpenCV;Faces_Matching_OpenCV
316;id0_0006.jpg;id0_id1_0002.jpg;Aamir Khan;Male;2;0,59;False
317;id0_0006.jpg;id0_id17_0002.jpg;Aamir Khan;Male;2;0,55;False
318;id0_0006.jpg;id0_id16_0002.jpg;Aamir Khan;Male;2;0,62;False
319;id0_0006.jpg;id0_id28_0002.jpg;Aamir Khan;Male;2;0,63;False
320;id0_0006.jpg;id0_id23_0002.jpg;Aamir Khan;Male;2;0,61;False
321;id0_0006.jpg;id0_id1_0003.jpg;Aamir Khan;Male;2;0,59;False
322;id0_0006.jpg;id0_id28_0003.jpg;Aamir Khan;Male;2;0,64;False
323;id0_0006.jpg;id0_id16_0003.jpg;Aamir Khan;Male;2;0,64;False
324;id0_0006.jpg;id0_id17_0003.jpg;Aamir Khan;Male;2;0,58;False
325;id0_0006.jpg;id0_id26_0003.jpg;Aamir Khan;Male;2;0,57;False
326;id0_0006.jpg;id0_id16_0004.jpg;Aamir Khan;Male;2;0,66;False
327;id0_0006.jpg;id0_id28_0004.jpg;Aamir Khan;Male;2;0,66;False
328;id0_0006.jpg;id0_id23_0004.jpg;Aamir Khan;Male;2;0,67;False
329;id0_0006.jpg;id0_id3_0004.jpg;Aamir Khan;Male;2;0,65;False
330;id0_0006.jpg;id0_id2_0004.jpg;Aamir Khan;Male;2;0,63;False
331;id0_0006.jpg;id0_id1_0005.jpg;Aamir Khan;Male;2;0,62;False
332;id0_0006.jpg;id0_id28_0005.jpg;Aamir Khan;Male;2;0,66;False
333;id0_0006.jpg;id0_id17_0005.jpg;Aamir Khan;Male;2;0,59;False
334;id0_0006.jpg;id0_id16_0005.jpg;Aamir Khan;Male;2;0,65;False
335;id0_0006.jpg;id0_id23_0005.jpg;Aamir Khan;Male;2;0,65;False
336;id0_0006.jpg;id0_id1_0007.jpg;Aamir Khan;Male;2;0,65;False
337;id0_0006.jpg;id0_id6_0007.jpg;Aamir Khan;Male;2;0,62;False
338;id0_0006.jpg;id0_id23_0007.jpg;Aamir Khan;Male;2;0,64;False
339;id0_0006.jpg;id0_id17_0007.jpg;Aamir Khan;Male;2;0,61;False
340;id0_0006.jpg;id0_id16_0007.jpg;Aamir Khan;Male;2;0,66;False
341;id0_0006.jpg;id0_id26_0008.jpg;Aamir Khan;Male;2;0,62;False
342;id0_0006.jpg;id0_id2_0008.jpg;Aamir Khan;Male;2;0,61;False
343;id0_0006.jpg;id0_id3_0008.jpg;Aamir Khan;Male;2;0,64;False
344;id0_0006.jpg;id0_id9_0008.jpg;Aamir Khan;Male;2;0,58;False
345;id0_0006.jpg;id0_id16_0008.jpg;Aamir Khan;Male;2;0,64;False
346;id0_0006.jpg;id0_id4_0009.jpg;Aamir Khan;Male;2;0,62;False
347;id0_0006.jpg;id0_id21_0009.jpg;Aamir Khan;Male;2;0,59;False
348;id0_0006.jpg;id0_id20_0009.jpg;Aamir Khan;Male;2;0,64;False
349;id0_0006.jpg;id0_id26_0009.jpg;Aamir Khan;Male;2;0,6;False
350;id0_0006.jpg;id0_id3_0009.jpg;Aamir Khan;Male;2;0,62;False
351;id0_0007.jpg;id0_id1_0007.jpg;Aamir Khan;Male;1;0,71;True
352;id0_0007.jpg;id0_id6_0007.jpg;Aamir Khan;Male;1;0,65;False
353;id0_0007.jpg;id0_id23_0007.jpg;Aamir Khan;Male;1;0,69;False
354;id0_0007.jpg;id0_id17_0007.jpg;Aamir Khan;Male;1;0,68;False
355;id0_0007.jpg;id0_id16_0007.jpg;Aamir Khan;Male;1;0,7;True
356;id0_0007.jpg;id0_id1_0000.jpg;Aamir Khan;Male;2;0,64;False
357;id0_0007.jpg;id0_id23_0000.jpg;Aamir Khan;Male;2;0,67;False
358;id0_0007.jpg;id0_id28_0000.jpg;Aamir Khan;Male;2;0,67;False
359;id0_0007.jpg;id0_id17_0000.jpg;Aamir Khan;Male;2;0,63;False
360;id0_0007.jpg;id0_id16_0000.jpg;Aamir Khan;Male;2;0,69;False
361;id0_0007.jpg;id0_id1_0001.jpg;Aamir Khan;Male;2;0,58;False
362;id0_0007.jpg;id0_id23_0001.jpg;Aamir Khan;Male;2;0,61;False
363;id0_0007.jpg;id0_id16_0001.jpg;Aamir Khan;Male;2;0,66;False
364;id0_0007.jpg;id0_id17_0001.jpg;Aamir Khan;Male;2;0,6;False
365;id0_0007.jpg;id0_id28_0001.jpg;Aamir Khan;Male;2;0,65;False
366;id0_0007.jpg;id0_id1_0002.jpg;Aamir Khan;Male;2;0,6;False
367;id0_0007.jpg;id0_id17_0002.jpg;Aamir Khan;Male;2;0,57;False
368;id0_0007.jpg;id0_id16_0002.jpg;Aamir Khan;Male;2;0,63;False
369;id0_0007.jpg;id0_id28_0002.jpg;Aamir Khan;Male;2;0,65;False
370;id0_0007.jpg;id0_id23_0002.jpg;Aamir Khan;Male;2;0,6;False
371;id0_0007.jpg;id0_id1_0003.jpg;Aamir Khan;Male;2;0,61;False
372;id0_0007.jpg;id0_id28_0003.jpg;Aamir Khan;Male;2;0,66;False
373;id0_0007.jpg;id0_id16_0003.jpg;Aamir Khan;Male;2;0,63;False
374;id0_0007.jpg;id0_id17_0003.jpg;Aamir Khan;Male;2;0,59;False
375;id0_0007.jpg;id0_id26_0003.jpg;Aamir Khan;Male;2;0,6;False
376;id0_0007.jpg;id0_id16_0004.jpg;Aamir Khan;Male;2;0,66;False
377;id0_0007.jpg;id0_id28_0004.jpg;Aamir Khan;Male;2;0,66;False
378;id0_0007.jpg;id0_id23_0004.jpg;Aamir Khan;Male;2;0,66;False
379;id0_0007.jpg;id0_id3_0004.jpg;Aamir Khan;Male;2;0,68;False
380;id0_0007.jpg;id0_id2_0004.jpg;Aamir Khan;Male;2;0,65;False
381;id0_0007.jpg;id0_id1_0005.jpg;Aamir Khan;Male;2;0,63;False
382;id0_0007.jpg;id0_id28_0005.jpg;Aamir Khan;Male;2;0,66;False
383;id0_0007.jpg;id0_id17_0005.jpg;Aamir Khan;Male;2;0,61;False
384;id0_0007.jpg;id0_id16_0005.jpg;Aamir Khan;Male;2;0,64;False
385;id0_0007.jpg;id0_id23_0005.jpg;Aamir Khan;Male;2;0,66;False
386;id0_0007.jpg;id0_id1_0006.jpg;Aamir Khan;Male;2;0,6;False
387;id0_0007.jpg;id0_id6_0006.jpg;Aamir Khan;Male;2;0,61;False
388;id0_0007.jpg;id0_id28_0006.jpg;Aamir Khan;Male;2;0,65;False
389;id0_0007.jpg;id0_id16_0006.jpg;Aamir Khan;Male;2;0,64;False
390;id0_0007.jpg;id0_id17_0006.jpg;Aamir Khan;Male;2;0,59;False
391;id0_0007.jpg;id0_id26_0008.jpg;Aamir Khan;Male;2;0,66;False
392;id0_0007.jpg;id0_id2_0008.jpg;Aamir Khan;Male;2;0,65;False
393;id0_0007.jpg;id0_id3_0008.jpg;Aamir Khan;Male;2;0,65;False
394;id0_0007.jpg;id0_id9_0008.jpg;Aamir Khan;Male;2;0,61;False
395;id0_0007.jpg;id0_id16_0008.jpg;Aamir Khan;Male;2;0,64;False
396;id0_0007.jpg;id0_id4_0009.jpg;Aamir Khan;Male;2;0,65;False
397;id0_0007.jpg;id0_id21_0009.jpg;Aamir Khan;Male;2;0,63;False
398;id0_0007.jpg;id0_id20_0009.jpg;Aamir Khan;Male;2;0,66;False
399;id0_0007.jpg;id0_id26_0009.jpg;Aamir Khan;Male;2;0,62;False
400;id0_0007.jpg;id0_id3_0009.jpg;Aamir Khan;Male;2;0,64;False
401;id0_0008.jpg;id0_id26_0008.jpg;Aamir Khan;Male;1;0,69;False
402;id0_0008.jpg;id0_id2_0008.jpg;Aamir Khan;Male;1;0,7;True
403;id0_0008.jpg;id0_id3_0008.jpg;Aamir Khan;Male;1;0,73;True
404;id0_0008.jpg;id0_id9_0008.jpg;Aamir Khan;Male;1;0,64;False
405;id0_0008.jpg;id0_id16_0008.jpg;Aamir Khan;Male;1;0,7;True
406;id0_0008.jpg;id0_id1_0000.jpg;Aamir Khan;Male;2;0,68;False
407;id0_0008.jpg;id0_id23_0000.jpg;Aamir Khan;Male;2;0,7;True
408;id0_0008.jpg;id0_id28_0000.jpg;Aamir Khan;Male;2;0,71;True
409;id0_0008.jpg;id0_id17_0000.jpg;Aamir Khan;Male;2;0,63;False
410;id0_0008.jpg;id0_id16_0000.jpg;Aamir Khan;Male;2;0,7;True
411;id0_0008.jpg;id0_id1_0001.jpg;Aamir Khan;Male;2;0,63;False
412;id0_0008.jpg;id0_id23_0001.jpg;Aamir Khan;Male;2;0,63;False
413;id0_0008.jpg;id0_id16_0001.jpg;Aamir Khan;Male;2;0,68;False
414;id0_0008.jpg;id0_id17_0001.jpg;Aamir Khan;Male;2;0,61;False
415;id0_0008.jpg;id0_id28_0001.jpg;Aamir Khan;Male;2;0,69;False
416;id0_0008.jpg;id0_id1_0002.jpg;Aamir Khan;Male;2;0,65;False
417;id0_0008.jpg;id0_id17_0002.jpg;Aamir Khan;Male;2;0,62;False
418;id0_0008.jpg;id0_id16_0002.jpg;Aamir Khan;Male;2;0,65;False
419;id0_0008.jpg;id0_id28_0002.jpg;Aamir Khan;Male;2;0,72;True
420;id0_0008.jpg;id0_id23_0002.jpg;Aamir Khan;Male;2;0,66;False
421;id0_0008.jpg;id0_id1_0003.jpg;Aamir Khan;Male;2;0,64;False
422;id0_0008.jpg;id0_id28_0003.jpg;Aamir Khan;Male;2;0,69;False
423;id0_0008.jpg;id0_id16_0003.jpg;Aamir Khan;Male;2;0,65;False
424;id0_0008.jpg;id0_id17_0003.jpg;Aamir Khan;Male;2;0,6;False
425;id0_0008.jpg;id0_id26_0003.jpg;Aamir Khan;Male;2;0,6;False
426;id0_0008.jpg;id0_id16_0004.jpg;Aamir Khan;Male;2;0,66;False
427;id0_0008.jpg;id0_id28_0004.jpg;Aamir Khan;Male;2;0,68;False
428;id0_0008.jpg;id0_id23_0004.jpg;Aamir Khan;Male;2;0,68;False
429;id0_0008.jpg;id0_id3_0004.jpg;Aamir Khan;Male;2;0,67;False
430;id0_0008.jpg;id0_id2_0004.jpg;Aamir Khan;Male;2;0,65;False
431;id0_0008.jpg;id0_id1_0005.jpg;Aamir Khan;Male;2;0,67;False
432;id0_0008.jpg;id0_id28_0005.jpg;Aamir Khan;Male;2;0,72;True
433;id0_0008.jpg;id0_id17_0005.jpg;Aamir Khan;Male;2;0,64;False
434;id0_0008.jpg;id0_id16_0005.jpg;Aamir Khan;Male;2;0,67;False
435;id0_0008.jpg;id0_id23_0005.jpg;Aamir Khan;Male;2;0,69;False
436;id0_0008.jpg;id0_id1_0006.jpg;Aamir Khan;Male;2;0,65;False
437;id0_0008.jpg;id0_id6_0006.jpg;Aamir Khan;Male;2;0,64;False
438;id0_0008.jpg;id0_id28_0006.jpg;Aamir Khan;Male;2;0,67;False
439;id0_0008.jpg;id0_id16_0006.jpg;Aamir Khan;Male;2;0,65;False
440;id0_0008.jpg;id0_id17_0006.jpg;Aamir Khan;Male;2;0,62;False
441;id0_0008.jpg;id0_id1_0007.jpg;Aamir Khan;Male;2;0,7;True
442;id0_0008.jpg;id0_id6_0007.jpg;Aamir Khan;Male;2;0,66;False
443;id0_0008.jpg;id0_id23_0007.jpg;Aamir Khan;Male;2;0,69;False
444;id0_0008.jpg;id0_id17_0007.jpg;Aamir Khan;Male;2;0,64;False
445;id0_0008.jpg;id0_id16_0007.jpg;Aamir Khan;Male;2;0,68;False
446;id0_0008.jpg;id0_id4_0009.jpg;Aamir Khan;Male;2;0,66;False
447;id0_0008.jpg;id0_id21_0009.jpg;Aamir Khan;Male;2;0,66;False
448;id0_0008.jpg;id0_id20_0009.jpg;Aamir Khan;Male;2;0,69;False
449;id0_0008.jpg;id0_id26_0009.jpg;Aamir Khan;Male;2;0,64;False
450;id0_0008.jpg;id0_id3_0009.jpg;Aamir Khan;Male;2;0,66;False
451;id0_0009.jpg;id0_id4_0009.jpg;Aamir Khan;Male;1;0,68;False
452;id0_0009.jpg;id0_id21_0009.jpg;Aamir Khan;Male;1;0,65;False
453;id0_0009.jpg;id0_id20_0009.jpg;Aamir Khan;Male;1;0,71;True
454;id0_0009.jpg;id0_id26_0009.jpg;Aamir Khan;Male;1;0,67;False
455;id0_0009.jpg;id0_id3_0009.jpg;Aamir Khan;Male;1;0,69;False
456;id0_0009.jpg;id0_id1_0000.jpg;Aamir Khan;Male;2;0,66;False
457;id0_0009.jpg;id0_id23_0000.jpg;Aamir Khan;Male;2;0,69;False
458;id0_0009.jpg;id0_id28_0000.jpg;Aamir Khan;Male;2;0,7;True
459;id0_0009.jpg;id0_id17_0000.jpg;Aamir Khan;Male;2;0,63;False
460;id0_0009.jpg;id0_id16_0000.jpg;Aamir Khan;Male;2;0,72;True
461;id0_0009.jpg;id0_id1_0001.jpg;Aamir Khan;Male;2;0,61;False
462;id0_0009.jpg;id0_id23_0001.jpg;Aamir Khan;Male;2;0,61;False
463;id0_0009.jpg;id0_id16_0001.jpg;Aamir Khan;Male;2;0,68;False
464;id0_0009.jpg;id0_id17_0001.jpg;Aamir Khan;Male;2;0,6;False
465;id0_0009.jpg;id0_id28_0001.jpg;Aamir Khan;Male;2;0,65;False
466;id0_0009.jpg;id0_id1_0002.jpg;Aamir Khan;Male;2;0,63;False
467;id0_0009.jpg;id0_id17_0002.jpg;Aamir Khan;Male;2;0,6;False
468;id0_0009.jpg;id0_id16_0002.jpg;Aamir Khan;Male;2;0,67;False
469;id0_0009.jpg;id0_id28_0002.jpg;Aamir Khan;Male;2;0,69;False
470;id0_0009.jpg;id0_id23_0002.jpg;Aamir Khan;Male;2;0,65;False
471;id0_0009.jpg;id0_id1_0003.jpg;Aamir Khan;Male;2;0,64;False
472;id0_0009.jpg;id0_id28_0003.jpg;Aamir Khan;Male;2;0,69;False
473;id0_0009.jpg;id0_id16_0003.jpg;Aamir Khan;Male;2;0,66;False
474;id0_0009.jpg;id0_id17_0003.jpg;Aamir Khan;Male;2;0,61;False
475;id0_0009.jpg;id0_id26_0003.jpg;Aamir Khan;Male;2;0,62;False
476;id0_0009.jpg;id0_id16_0004.jpg;Aamir Khan;Male;2;0,68;False
477;id0_0009.jpg;id0_id28_0004.jpg;Aamir Khan;Male;2;0,68;False
478;id0_0009.jpg;id0_id23_0004.jpg;Aamir Khan;Male;2;0,68;False
479;id0_0009.jpg;id0_id3_0004.jpg;Aamir Khan;Male;2;0,68;False
480;id0_0009.jpg;id0_id2_0004.jpg;Aamir Khan;Male;2;0,65;False
481;id0_0009.jpg;id0_id1_0005.jpg;Aamir Khan;Male;2;0,65;False
482;id0_0009.jpg;id0_id28_0005.jpg;Aamir Khan;Male;2;0,68;False
483;id0_0009.jpg;id0_id17_0005.jpg;Aamir Khan;Male;2;0,63;False
484;id0_0009.jpg;id0_id16_0005.jpg;Aamir Khan;Male;2;0,68;False
485;id0_0009.jpg;id0_id23_0005.jpg;Aamir Khan;Male;2;0,67;False
486;id0_0009.jpg;id0_id1_0006.jpg;Aamir Khan;Male;2;0,61;False
487;id0_0009.jpg;id0_id6_0006.jpg;Aamir Khan;Male;2;0,61;False
488;id0_0009.jpg;id0_id28_0006.jpg;Aamir Khan;Male;2;0,64;False
489;id0_0009.jpg;id0_id16_0006.jpg;Aamir Khan;Male;2;0,63;False
490;id0_0009.jpg;id0_id17_0006.jpg;Aamir Khan;Male;2;0,59;False
491;id0_0009.jpg;id0_id1_0007.jpg;Aamir Khan;Male;2;0,67;False
492;id0_0009.jpg;id0_id6_0007.jpg;Aamir Khan;Male;2;0,64;False
493;id0_0009.jpg;id0_id23_0007.jpg;Aamir Khan;Male;2;0,65;False
494;id0_0009.jpg;id0_id17_0007.jpg;Aamir Khan;Male;2;0,63;False
495;id0_0009.jpg;id0_id16_0007.jpg;Aamir Khan;Male;2;0,67;False
496;id0_0009.jpg;id0_id26_0008.jpg;Aamir Khan;Male;2;0,66;False
497;id0_0009.jpg;id0_id2_0008.jpg;Aamir Khan;Male;2;0,65;False
498;id0_0009.jpg;id0_id3_0008.jpg;Aamir Khan;Male;2;0,67;False
499;id0_0009.jpg;id0_id9_0008.jpg;Aamir Khan;Male;2;0,62;False
500;id0_0009.jpg;id0_id16_0008.jpg;Aamir Khan;Male;2;0,67;False
501;id1_0000.jpg;id1_id20_0000.jpg;Brad Pitt;Male;1;0,7;True
502;id1_0000.jpg;id1_id21_0000.jpg;Brad Pitt;Male;1;0,7;True
503;id1_0000.jpg;id1_id0_0000.jpg;Brad Pitt;Male;1;0,63;False
504;id1_0000.jpg;id1_id37_0000.jpg;Brad Pitt;Male;1;0,67;False
505;id1_0000.jpg;id1_id6_0000.jpg;Brad Pitt;Male;1;0,63;False
506;id1_0000.jpg;id1_id21_0001.jpg;Brad Pitt;Male;2;0,62;False
507;id1_0000.jpg;id1_id20_0001.jpg;Brad Pitt;Male;2;0,6;False
508;id1_0000.jpg;id1_id37_0001.jpg;Brad Pitt;Male;2;0,58;False
509;id1_0000.jpg;id1_id0_0001.jpg;Brad Pitt;Male;2;0,58;False
510;id1_0000.jpg;id1_id31_0001.jpg;Brad Pitt;Male;2;0,58;False
511;id1_0000.jpg;id1_id20_0002.jpg;Brad Pitt;Male;2;0,62;False
512;id1_0000.jpg;id1_id21_0002.jpg;Brad Pitt;Male;2;0,6;False
513;id1_0000.jpg;id1_id37_0002.jpg;Brad Pitt;Male;2;0,6;False
514;id1_0000.jpg;id1_id0_0002.jpg;Brad Pitt;Male;2;0,57;False
515;id1_0000.jpg;id1_id30_0002.jpg;Brad Pitt;Male;2;0,61;False
516;id1_0000.jpg;id1_id21_0003.jpg;Brad Pitt;Male;2;0,58;False
517;id1_0000.jpg;id1_id20_0003.jpg;Brad Pitt;Male;2;0,61;False
518;id1_0000.jpg;id1_id0_0003.jpg;Brad Pitt;Male;2;0,56;False
519;id1_0000.jpg;id1_id37_0003.jpg;Brad Pitt;Male;2;0,59;False
520;id1_0000.jpg;id1_id6_0003.jpg;Brad Pitt;Male;2;0,54;False
521;id1_0000.jpg;id1_id37_0004.jpg;Brad Pitt;Male;2;0,63;False
522;id1_0000.jpg;id1_id0_0004.jpg;Brad Pitt;Male;2;0,57;False
523;id1_0000.jpg;id1_id21_0004.jpg;Brad Pitt;Male;2;0,63;False
524;id1_0000.jpg;id1_id20_0004.jpg;Brad Pitt;Male;2;0,62;False
525;id1_0000.jpg;id1_id26_0004.jpg;Brad Pitt;Male;2;0,6;False
526;id1_0000.jpg;id1_id0_0005.jpg;Brad Pitt;Male;2;0,55;False
527;id1_0000.jpg;id1_id37_0005.jpg;Brad Pitt;Male;2;0,58;False
528;id1_0000.jpg;id1_id20_0005.jpg;Brad Pitt;Male;2;0,59;False
529;id1_0000.jpg;id1_id21_0005.jpg;Brad Pitt;Male;2;0,6;False
530;id1_0000.jpg;id1_id26_0005.jpg;Brad Pitt;Male;2;0,57;False
531;id1_0000.jpg;id1_id0_0006.jpg;Brad Pitt;Male;2;0,54;False
532;id1_0000.jpg;id1_id37_0006.jpg;Brad Pitt;Male;2;0,59;False
533;id1_0000.jpg;id1_id21_0006.jpg;Brad Pitt;Male;2;0,6;False
534;id1_0000.jpg;id1_id20_0006.jpg;Brad Pitt;Male;2;0,6;False
535;id1_0000.jpg;id1_id26_0006.jpg;Brad Pitt;Male;2;0,6;False
536;id1_0000.jpg;id1_id37_0007.jpg;Brad Pitt;Male;2;0;False
537;id1_0000.jpg;id1_id0_0007.jpg;Brad Pitt;Male;2;0;False
538;id1_0000.jpg;id1_id20_0007.jpg;Brad Pitt;Male;2;0;False
539;id1_0000.jpg;id1_id21_0007.jpg;Brad Pitt;Male;2;0;False
540;id1_0000.jpg;id1_id26_0007.jpg;Brad Pitt;Male;2;0;False
541;id1_0000.jpg;id1_id26_0008.jpg;Brad Pitt;Male;2;0,59;False
542;id1_0000.jpg;id1_id4_0009.jpg;Brad Pitt;Male;2;0,54;False
543;id1_0000.jpg;id1_id2_0009.jpg;Brad Pitt;Male;2;0,52;False
544;id1_0000.jpg;id1_id3_0009.jpg;Brad Pitt;Male;2;0,59;False
545;id1_0000.jpg;id1_id35_0009.jpg;Brad Pitt;Male;2;0,6;False
546;id1_0000.jpg;id1_id9_0009.jpg;Brad Pitt;Male;2;0,55;False
547;id1_0001.jpg;id1_id21_0001.jpg;Brad Pitt;Male;1;0,77;True
548;id1_0001.jpg;id1_id20_0001.jpg;Brad Pitt;Male;1;0,76;True
549;id1_0001.jpg;id1_id37_0001.jpg;Brad Pitt;Male;1;0,72;True
550;id1_0001.jpg;id1_id0_0001.jpg;Brad Pitt;Male;1;0,73;True
551;id1_0001.jpg;id1_id31_0001.jpg;Brad Pitt;Male;1;0,72;True
552;id1_0001.jpg;id1_id20_0000.jpg;Brad Pitt;Male;2;0,66;False
553;id1_0001.jpg;id1_id21_0000.jpg;Brad Pitt;Male;2;0,62;False
554;id1_0001.jpg;id1_id0_0000.jpg;Brad Pitt;Male;2;0,58;False
555;id1_0001.jpg;id1_id37_0000.jpg;Brad Pitt;Male;2;0,61;False
556;id1_0001.jpg;id1_id6_0000.jpg;Brad Pitt;Male;2;0,57;False
557;id1_0001.jpg;id1_id20_0002.jpg;Brad Pitt;Male;2;0,67;False
558;id1_0001.jpg;id1_id21_0002.jpg;Brad Pitt;Male;2;0,64;False
559;id1_0001.jpg;id1_id37_0002.jpg;Brad Pitt;Male;2;0,64;False
560;id1_0001.jpg;id1_id0_0002.jpg;Brad Pitt;Male;2;0,63;False
561;id1_0001.jpg;id1_id30_0002.jpg;Brad Pitt;Male;2;0,67;False
562;id1_0001.jpg;id1_id21_0003.jpg;Brad Pitt;Male;2;0,62;False
563;id1_0001.jpg;id1_id20_0003.jpg;Brad Pitt;Male;2;0,67;False
564;id1_0001.jpg;id1_id0_0003.jpg;Brad Pitt;Male;2;0,6;False
565;id1_0001.jpg;id1_id37_0003.jpg;Brad Pitt;Male;2;0,62;False
566;id1_0001.jpg;id1_id6_0003.jpg;Brad Pitt;Male;2;0,59;False
567;id1_0001.jpg;id1_id37_0004.jpg;Brad Pitt;Male;2;0,66;False
568;id1_0001.jpg;id1_id0_0004.jpg;Brad Pitt;Male;2;0,62;False
569;id1_0001.jpg;id1_id21_0004.jpg;Brad Pitt;Male;2;0,66;False
570;id1_0001.jpg;id1_id20_0004.jpg;Brad Pitt;Male;2;0,67;False
571;id1_0001.jpg;id1_id26_0004.jpg;Brad Pitt;Male;2;0,69;False
572;id1_0001.jpg;id1_id0_0005.jpg;Brad Pitt;Male;2;0,63;False
573;id1_0001.jpg;id1_id37_0005.jpg;Brad Pitt;Male;2;0,65;False
574;id1_0001.jpg;id1_id20_0005.jpg;Brad Pitt;Male;2;0,68;False
575;id1_0001.jpg;id1_id21_0005.jpg;Brad Pitt;Male;2;0,68;False
576;id1_0001.jpg;id1_id26_0005.jpg;Brad Pitt;Male;2;0,67;False
577;id1_0001.jpg;id1_id0_0006.jpg;Brad Pitt;Male;2;0,61;False
578;id1_0001.jpg;id1_id37_0006.jpg;Brad Pitt;Male;2;0,63;False
579;id1_0001.jpg;id1_id21_0006.jpg;Brad Pitt;Male;2;0,66;False
580;id1_0001.jpg;id1_id20_0006.jpg;Brad Pitt;Male;2;0,68;False
581;id1_0001.jpg;id1_id26_0006.jpg;Brad Pitt;Male;2;0,69;False
582;id1_0001.jpg;id1_id37_0007.jpg;Brad Pitt;Male;2;0;False
583;id1_0001.jpg;id1_id0_0007.jpg;Brad Pitt;Male;2;0;False
584;id1_0001.jpg;id1_id20_0007.jpg;Brad Pitt;Male;2;0;False
585;id1_0001.jpg;id1_id21_0007.jpg;Brad Pitt;Male;2;0;False
586;id1_0001.jpg;id1_id26_0007.jpg;Brad Pitt;Male;2;0;False
587;id1_0001.jpg;id1_id26_0008.jpg;Brad Pitt;Male;2;0,66;False
588;id1_0001.jpg;id1_id4_0009.jpg;Brad Pitt;Male;2;0,6;False
589;id1_0001.jpg;id1_id2_0009.jpg;Brad Pitt;Male;2;0,56;False
590;id1_0001.jpg;id1_id3_0009.jpg;Brad Pitt;Male;2;0,58;False
591;id1_0001.jpg;id1_id35_0009.jpg;Brad Pitt;Male;2;0,63;False
592;id1_0001.jpg;id1_id9_0009.jpg;Brad Pitt;Male;2;0,54;False
593;id1_0002.jpg;id1_id20_0002.jpg;Brad Pitt;Male;1;0,73;True
594;id1_0002.jpg;id1_id21_0002.jpg;Brad Pitt;Male;1;0,7;True
595;id1_0002.jpg;id1_id37_0002.jpg;Brad Pitt;Male;1;0,7;True
596;id1_0002.jpg;id1_id0_0002.jpg;Brad Pitt;Male;1;0,69;False
597;id1_0002.jpg;id1_id30_0002.jpg;Brad Pitt;Male;1;0,75;True
598;id1_0002.jpg;id1_id20_0000.jpg;Brad Pitt;Male;2;0,63;False
599;id1_0002.jpg;id1_id21_0000.jpg;Brad Pitt;Male;2;0,61;False
600;id1_0002.jpg;id1_id0_0000.jpg;Brad Pitt;Male;2;0,59;False
601;id1_0002.jpg;id1_id37_0000.jpg;Brad Pitt;Male;2;0,63;False
602;id1_0002.jpg;id1_id6_0000.jpg;Brad Pitt;Male;2;0,59;False
603;id1_0002.jpg;id1_id21_0001.jpg;Brad Pitt;Male;2;0,65;False
604;id1_0002.jpg;id1_id20_0001.jpg;Brad Pitt;Male;2;0,65;False
605;id1_0002.jpg;id1_id37_0001.jpg;Brad Pitt;Male;2;0,64;False
606;id1_0002.jpg;id1_id0_0001.jpg;Brad Pitt;Male;2;0,64;False
607;id1_0002.jpg;id1_id31_0001.jpg;Brad Pitt;Male;2;0,63;False
608;id1_0002.jpg;id1_id21_0003.jpg;Brad Pitt;Male;2;0,61;False
609;id1_0002.jpg;id1_id20_0003.jpg;Brad Pitt;Male;2;0,64;False
610;id1_0002.jpg;id1_id0_0003.jpg;Brad Pitt;Male;2;0,6;False
611;id1_0002.jpg;id1_id37_0003.jpg;Brad Pitt;Male;2;0,63;False
612;id1_0002.jpg;id1_id6_0003.jpg;Brad Pitt;Male;2;0,57;False
613;id1_0002.jpg;id1_id37_0004.jpg;Brad Pitt;Male;2;0,66;False
614;id1_0002.jpg;id1_id0_0004.jpg;Brad Pitt;Male;2;0,62;False
615;id1_0002.jpg;id1_id21_0004.jpg;Brad Pitt;Male;2;0,64;False
616;id1_0002.jpg;id1_id20_0004.jpg;Brad Pitt;Male;2;0,64;False
617;id1_0002.jpg;id1_id26_0004.jpg;Brad Pitt;Male;2;0,66;False
618;id1_0002.jpg;id1_id0_0005.jpg;Brad Pitt;Male;2;0,62;False
619;id1_0002.jpg;id1_id37_0005.jpg;Brad Pitt;Male;2;0,67;False
620;id1_0002.jpg;id1_id20_0005.jpg;Brad Pitt;Male;2;0,66;False
621;id1_0002.jpg;id1_id21_0005.jpg;Brad Pitt;Male;2;0,65;False
622;id1_0002.jpg;id1_id26_0005.jpg;Brad Pitt;Male;2;0,64;False
623;id1_0002.jpg;id1_id0_0006.jpg;Brad Pitt;Male;2;0,61;False
624;id1_0002.jpg;id1_id37_0006.jpg;Brad Pitt;Male;2;0,65;False
625;id1_0002.jpg;id1_id21_0006.jpg;Brad Pitt;Male;2;0,64;False
626;id1_0002.jpg;id1_id20_0006.jpg;Brad Pitt;Male;2;0,67;False
627;id1_0002.jpg;id1_id26_0006.jpg;Brad Pitt;Male;2;0,67;False
628;id1_0002.jpg;id1_id37_0007.jpg;Brad Pitt;Male;2;0;False
629;id1_0002.jpg;id1_id0_0007.jpg;Brad Pitt;Male;2;0;False
630;id1_0002.jpg;id1_id20_0007.jpg;Brad Pitt;Male;2;0;False
631;id1_0002.jpg;id1_id21_0007.jpg;Brad Pitt;Male;2;0;False
632;id1_0002.jpg;id1_id26_0007.jpg;Brad Pitt;Male;2;0;False
